Exercice;Entité juridique programme;Entité financière programme;Nomenclature;Section;Libellé D/R;Type mouvement;Code chapitre;Libellé chapitre;Code article;Libellé article;SOUS FONCTION;CA2020
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;52;5000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;553;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;62;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;67;1715419.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;70;298736.7
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2111;Terrains nus;515;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2111;Terrains nus;581;465292.62
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2138;Autres constructions;552;1206272.16
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;21533;Réseaux câblés;844;41428.78
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;215738;Autre matériel et outillage de voirie;020;66180.97
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;21828;Autres matériels de transport;020;280195.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;21848;Autres matériels de bureau et mobiliers;020;393574.13
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2186;Cheptel;314;650.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2188;Autres;552;38317.47
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Constructions;311;616884.81
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Constructions;52;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Constructions;581;24614.93
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Constructions;61;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2314;Constructions sur sol d'autrui;633;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2315;Installations, matériel et outillage techniques;12;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2315;Installations, matériel et outillage techniques;512;5251985.52
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;26;Participations et créances rattachées à des participations;269;Versements restant à effectuer sur titres de participation non libérés;70;17500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;27;Autres immobilisations financières;2764;Créances sur des particuliers et autres personnes de droit privé;515;578400.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;45811;RESIDENCE INTERNATIONALE - ETAT;45811;RESIDENCE INTERNATIONALE - ETAT;67;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458126;Suppression PN193 Marbeuf avec Ville de Rennes;458126;Suppression PN193 Marbeuf avec Ville de Rennes;844;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458127;PLACE DES COLOMBES - RENNES;458127;PLACE DES COLOMBES - RENNES;844;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458135;REQUALIFICATION RD227/RUE RAOUL FUTAYE-ST SULPICE;458135;REQUALIFICATION RD227/RUE RAOUL FUTAYE-ST SULPICE;844;5400.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;45814;LA JANAIS;45814;LA JANAIS;61;2924.66
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458146;Abords métro Mabilais Rennes;458146;Abords métro Mabilais Rennes;844;37418.52
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2121;Plantations d'arbres et d'arbustes;01;21209.56
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28031;Frais d'études;01;120407.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2804121;Biens mobiliers, matériel et études;01;714546.68
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2804122;Bâtiments et installations;01;227864.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28041513;Projets d'infrastructures d'intérêt national;01;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28041582;Bâtiments et installations;01;8986.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2804182;Bâtiments et installations;01;13754071.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2804183;Projets d'infrastructures d'intérêt national;01;1444589.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;280421;Biens mobiliers, matériel et études;01;3982779.98
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281321;Immeubles de rapport;01;486305.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28158;Autres installations, matériel et outillage techniques;01;24658.48
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28185;Matériel de téléphonie;01;46191.04
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28186;Cheptel;01;240.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28188;Autres;01;970216.18
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;041;Opérations patrimoniales;1311;Etat et établissements nationaux;01;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;041;Opérations patrimoniales;238;Avances versées sur commandes d'immobilisations corporelles;01;738858.56
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;041;Opérations patrimoniales;2748;Autres prêts;01;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1311;Etat et établissements nationaux;515;30458.69
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1311;Etat et établissements nationaux;552;5452287.6
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;13172;FEDER;022;39894.27
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1318;Autres;518;151182.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1321;Etat et établissements nationaux;314;35160.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1321;Etat et établissements nationaux;735;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1321;Etat et établissements nationaux;844;218500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;13241;Communes membres du GFP;86;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1328;Autres;515;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1345;Amendes de radars automatiques et amendes de police;844;79550.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;16;Emprunts et dettes assimilées;165;Dépôts et cautionnements reçus;581;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;20;Immobilisations incorporelles;2031;Frais d'études;515;107.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;20;Immobilisations incorporelles;2031;Frais d'études;735;368.17
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;204;Subventions d'équipement versées;20422;Bâtiments et installations;553;178666.7
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;23;Immobilisations en cours;2315;Installations, matériel et outillage techniques;512;112445.66
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;27;Autres immobilisations financières;2745;Avances remboursables;67;13499.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;27;Autres immobilisations financières;2745;Avances remboursables;86;3130.72
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;458150;Abords station Métro Joliot Curie-Région;458150;Abords station Métro Joliot Curie - Région;844;9.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;458216;REQUALIFICATION CENTRE VILLE DE BRUZ - REMBST;458216;REQUALIFICATION CENTRE VILLE DE BRUZ - REMBST;844;530940.27
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;458227;Place Colombes;458227;Place Colombes;844;11040.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;458228;Rue Mathurin Meheut Noyal Chatillon;458228;Rue Mathurin Meheut Noyal Chatillon;844;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;458235;REQUAL° RD227/RUE RAOUL FUTAYE - ST SULPICE REMBT;458235;REQUAL° RD227/RUE RAOUL FUTAYE - ST SULPICE REMBT;844;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;458239;ABORDS STATION METRO JULES FERRY - RENNES - REMBT;458239;ABORDS STATION METRO JULES FERRY - RENNES - REMBT;844;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;458248;Centre bourg St Erblon;458248;Centre bourg St Erblon;844;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Réel;45829;OP POUR COMPTE DE TIERS DEPENSES - MANDAT N°9;45829;OP POUR COMPTE DE TIERS DEPENSES - MANDAT N°9;512;0.0
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Fonctionnement;Dépense;Réel;002;Résultat d'exploitation reporté;002;Résultat de fonctionnement reporté;01;41213.23
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;63512;Taxes foncières;01;39100.0
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Fonctionnement;Recette;Ordre;042;Opérations d'ordre de transfert entre sections;791;Transferts de charges d'exploitation;01;0.0
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Investissement;Dépense;Réel;001;Solde d'exécution de la section d'investissement reporté;001;Solde d'exécution de la section d'investissement reporté;01;575619.33
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Constructions;01;197093.71
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28184;Mobilier;01;178182.0
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;4818;Charges à étaler;01;95297.06
2020;Rennes Métropole;CENTRE DES CONGRES;M4x;Investissement;Recette;Réel;13;Subventions d'investissement;1311;Etat et établissements nationaux;01;950850.92
2020;Rennes Métropole;CREMATORIUM;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;61521;Bâtiments publics;01;0.0
2020;Rennes Métropole;CREMATORIUM;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;63512;Taxes foncières;01;11569.0
2020;Rennes Métropole;CREMATORIUM;M4x;Fonctionnement;Dépense;Réel;66;Charges financières;66111;Intérêts réglés à l'échéance;01;8753.5
2020;Rennes Métropole;CREMATORIUM;M4x;Investissement;Dépense;Réel;001;Solde d'exécution de la section d'investissement reporté;001;Solde d'exécution de la section d'investissement reporté;01;49075.69
2020;Rennes Métropole;CREMATORIUM;M4x;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2031;Frais d'études;01;4800.0
2020;Rennes Métropole;CREMATORIUM;M4x;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28153;Installations à caractère spécifique;01;41539.0
2020;Rennes Métropole;CREMATORIUM;M4x;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28188;Autres;01;7249.47
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;211;0.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;70;2243.34
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60632;Fournitures de petit équipement;213;10427.66
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;611;Contrats de prestations de services;211;549142.76
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;615221;Bâtiments publics;213;8373.66
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;615228;Autres bâtiments;213;11977.69
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;615231;Voiries;213;8358.99
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6156;Maintenance;212;13033.87
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;617;Etudes et recherches;211;0.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6182;Documentation générale et technique;70;1276.34
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;211;0.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;213;39014.97
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62268;Autres honoraires, conseils;212;254.26
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6262;Frais de télécommunications;70;27651.62
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6281;Concours divers (cotisations);211;6000.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;70;4178.52
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64111;Rémunération principale;70;1234369.68
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;020;4087.41
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;70;12708.95
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Recette;Ordre;042;Opérations d'ordre de transfert entre sections;7768;Neutralisation des amortissements, dépréciations et provisions;01;0.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6479;Remboursements sur autres charges sociales;70;43789.79
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70612;Redevance spéciale d'enlèvement des ordures;212;722119.32
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70613;Abonnement ou redevance pour enlèvement des déchets industriels et commerciaux;213;363386.75
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;7088;Autres produits d'activités annexes (abonnements et ventes d'ouvrages...);751;-6512.53
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;75813;Redevances versées par les fermiers et concessionnaires;213;1990413.35
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;75888;Autres;70;0.61
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13913;Départements;01;0.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Dépense;Ordre;041;Opérations patrimoniales;21828;Autres matériels de transport;01;3000.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2313;Constructions;01;64125.83
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2051;Concessions et droits similaires;211;18576.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28041582;Bâtiments et installations;01;1848.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281788;Autres;01;13.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281828;Autres matériels de transport;01;65074.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281838;Autre matériel informatique;01;848.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Ordre;041;Opérations patrimoniales;2033;Frais d'insertion;01;864.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Réel;10;Dotations, fonds divers et réserves;10222;FCTVA;70;2483064.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Réel;13;Subventions d'investissement;1328;Autres;213;224000.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Réel;16;Emprunts et dettes assimilées;1641;Emprunts en euros;01;0.0
2020;Rennes Métropole;ELIMINATION VALORISAT DECHETS;M57;Investissement;Recette;Réel;23;Immobilisations en cours;2314;Constructions sur sol d'autrui;213;7705.99
2020;Rennes Métropole;PROD ENERGIE PHOTOVOLTAIQUE RM;M4x;Fonctionnement;Dépense;Ordre;023;Virement à la section d'investissement;023;Virement à la section d'investissement;01;0.0
2020;Rennes Métropole;PROD ENERGIE PHOTOVOLTAIQUE RM;M4x;Fonctionnement;Dépense;Réel;66;Charges financières;6615;Intérêts des comptes courants et des dépôts créditeurs;01;0.0
2020;Rennes Métropole;PROD ENERGIE PHOTOVOLTAIQUE RM;M4x;Fonctionnement;Recette;Ordre;042;Opérations d'ordre de transfert entre sections;777;Quote-part des subventions d'investissement virée au résultat de l'exercice;01;405.0
2020;Rennes Métropole;PUBLICATION REGIE PUBLICITAIRE;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;022;0.0
2020;Rennes Métropole;PUBLICATION REGIE PUBLICITAIRE;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6234;Réceptions;022;0.0
2020;Rennes Métropole;PUBLICATION REGIE PUBLICITAIRE;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;022;1506.32
2020;Rennes Métropole;PUBLICATION REGIE PUBLICITAIRE;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6336;Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale;022;2519.94
2020;Rennes Métropole;PUBLICATION REGIE PUBLICITAIRE;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;022;1770.98
2020;Rennes Métropole;PUBLICATION REGIE PUBLICITAIRE;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;022;40921.7
2020;Rennes Métropole;PUBLICATION REGIE PUBLICITAIRE;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;7088;Autres produits d'activités annexes (abonnements et ventes d'ouvrages...);022;1158472.98
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Ordre;023;Virement à la section d'investissement;023;Virement à la section d'investissement;01;0.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Ordre;042;Opérations d'ordre de transfert entre sections;675;Valeurs comptables des éléments d'actif cédés;01;0.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;611;Sous-traitance générale;01;3646580.79
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6161;Primes d'assurances - Multirisques;01;24795.03
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;617;Études et recherches;01;278527.96
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6226;Rémunérations d'intermédiaires et honoraires - Honoraires;01;30546.89
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6227;Rémunérations d'intermédiaires et honoraires - Frais d'actes et de contentieux;01;3989.07
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6238;Publicité, publications, relations publiques - Divers;01;271.87
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6244;Transports de biens et transports collectifs du personnel - Transports administratifs;01;0.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6256;Déplacements, missions et réceptions - Missions;01;1214.24
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;627;Services bancaires et assimilés;01;7086.59
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6281;Divers - Concours divers (cotisations);01;22548.83
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Impôts, taxes et versements assimilés sur rémunérations (autres organismes) - Cotisations versées au F.N.A.L.;01;18373.75
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Impôts, taxes et versements assimilés sur rémunérations (autres organismes) - Autres impôts, taxes et versements assimilés sur rémunérations;01;6278.57
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6413;Rémunérations du personnel - Primes et gratifications;01;562088.76
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6478;Autres charges sociales - Autres charges sociales diverses;01;175431.8
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;66;Charges financières;66111;Charges d'intérêts - Intérêts réglés à l'échéance;01;1220014.87
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Dépense;Réel;67;Charges exceptionnelles;673;Titres annulés (sur exercices antérieurs);01;1991.95
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Recette;Réel;002;Résultat d'exploitation reporté;002;Résultat de fonctionnement reporté;01;9244659.95
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Recette;Réel;013;Atténuations de charges;6459;Charges de sécurité sociale et de prévoyance - Remboursements sur charges de Sécurité Sociale et de prévoyance;01;1427.15
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Fonctionnement;Recette;Réel;70;Ventes de produits fabriqués, prestations de services, marchandises;7087;Produits des activités annexes - Remboursements de frais;01;223941.86
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13918;Subventions d'investissement inscrites au compte de résultat - Subventions d'équipement -  Autres;01;158724.83
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;28031;Amortissements des immobilisations incorporelles - Frais d'études;01;3261.0
